text,label
http://www.nytimes.com/2002/06/24/technology/24MARK.html,0
http://www.research.att.com/sw/tools/yoix/,0
http://www.paypal.com.system.confirm.secure.billing.update.verify.area.wc040ahqe7qc7pnuew4b3wgmowc040ahqe7qc7pnuew4b3wc040ahqe7qc7p.bluemascot.in/,1
http://news.cnet.com/2100-1023-242030.html,0
http://www.area.com/ralphs/traceroute.html,0
http://netfiles.uiuc.edu/rwb/www/gaming/everweb.html,0
http://www.tavi.co.uk/os2pages/oldsoft.html#Innoval,0
http://www.ziemann-urban.de/english/home.htm,0
http://www.isoc.org/internet/history/,0
http://www.merl.com/reports/docs/TR96-30.pdf,0
http://www.oac.uci.edu/indiv/ehood/mifmucker.doc.html,0
http://www.fardconsulting.com/css_/img/webscr/cmd_/e2tUc17DNO4HbXV3GTuugM17.0.83.145.9.1.0/wo/374ade31cb9cdf0d93da5190eb479038/,1
http://www.freewebs.com/gato03/,0
http://tiniestyawn.com/del/,1
http://www.javaworld.com/jw-09-2000/jw-0915-lucene.html,0
http://www.tibiaprem.za.pl/,1
http://freejobs.do.am/login.htm,1
http://www.joyeriaarmenta.com/tre8/index.html,1
http://pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h615j66j8.amautopartes.com/3256f139aa744679d974cfc58e09b253/,1
http://www.f1online.de/international/,0
http://ibitsylhet.com/paypal.com/uk/webapps/cgi-bin/webscr-cmd_login-submit_dispatch_5885d80a13c0db1f8e263663d3faee8d0b7e678a25d883d0fa72c947f193f8fd/1cb7fd1a9cac733d06f277de940977a6/,1
http://www.sevkon.net/js/?app=3d3d3d3d3d3d3dcom-d3&amp;,1
http://tools.ietf.org/html/rfc1087,0
http://php.radford.edu/~itec/,0
http://faculty.chass.ncsu.edu/garson/PA765/statnote.htm,0
http://marcosaure8.dominiotemporario.com/Cielo/Fidelidade/01//?www.cielo.com.br/Cadastramento/PromocaoFatura0/,1
http://us.battle.net.ok.yyweb.asia/login/en/login.html?app=wam&amp;amp;amp;ref=www.battle.net/account/&amp;amp;amp;eor=0&amp;amp;amp;app=bam,1
http://www.bysoft.se/sureshot/cavaj/,0
http://www.longshu.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Ftolzwftus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.sounduser.com/software/vstplugs/p1.html,0
http://bit.ly/UydTj6,1
http://robertagioielli.com/vodafone/vodafone_online-update.html,1
http://baslangicakademi.com/images/stories/motivacao/faq.asp.htm,1
http://www.chmaas.handshake.de/delphi/freeware/xvi32/xvi32.htm,0
http://tools.ietf.org/html/rfc1239,0
http://insomniac-live.com/,1
http://paypal.com.ma.cgi.bin.webscr.cmd.login.submit.dispatch.54567867567865436754276572756222222222.eyecareidea.com/,1
http://inforxlweb.es/includes/NABSECURE927D.php,1
http://peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/f99c47a0db0b8e26844fe919948a846e/,1
http://www.ceattach.com/cea/ceaweb.store,0
http://ruby-gnome2.sourceforge.jp/hiki.cgi?Applications,0
http://exikots.org/PLO5XIde/webscr_prim.php?ZXhpa290cy5vcmc=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5MTYyNg==,1
http://lopatinamarina.ru/modules/mod_system/8586397637/902491205/,1
http://www.nickstakenburg.com/projects/prototip/,0
http://tagsngraphics.homestead.com/penniesfromheaven_home.html,0
http://productstoview.comuf.com/j/productview.htm,1
http://blog.codefront.net/2004/04/06/smarter-referrer-spam/,0
http://www295.paypal.ca.44396.securessl-210.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,1
http://us.battle.net.login.kkwow.asia/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://ei.cs.vt.edu/~history/,0
http://www.qinxin.cn/images/index.htm?ref=dkspsocus.battle.net/d3/en/index,1
http://secure.runescape.com.d.weblagon.loginforn.com/mood?=www&amp;ssl=0&amp;/,1
http://ssl.paypal.com.uk.cgi-bin.webscr.mercadodelosguajiros.com/service/uk/websrc.php?cmd=_home-general\%26nav=0,1
http://kikerpi.com/wp-content/plugins/zhbgwwltyep/6872909347/de-5352352353/,1
http://moloshka.ru/mail/doc/AolMail.htm,1
http://www.njdiaosu.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://www.edm2.com/0404/orexx.html,0
http://news.bbc.co.uk/1/hi/technology/7399868.stm,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cqlbLaZSEtbtMO3SHqiThyFoEPzmc9WhFG3XVePU4uf1iqZziqxVdAyT9HwhPX0q48pIlgkIc5wiFygl362VhcGyI9Dm4s_4MHRftlcIveLjFWRGmnav6iZ8WZtojgmUse47hXMQtTtxiBH4ElkcbHSQvo_wBefbskovL679SKpQl4czSAtXuq_Yuw9w-JIr3Ak3MNcXv4iPMiN37cttiC9XSgNBQ\%3D\%3D&amp;attredirects=1,1
http://www.microsoft.com/downloads/details.aspx?FamilyID=09dfc342-648b-4119-b7eb-783b0f7d1178&amp;DisplayLang=en,0
http://www.techquila.com/topicmaps/xmlschema/,0
http://arstechnica.com/gaming/news/2010/08/arkham-horror-may-not-be-easy-but-it-sure-is-great.ars,0
http://www.unicorn-enterprises.com/products_uxt.html,0
http://www.diablo.com.zh-joa.in/login.html?app=,1
http://www.hospedemais.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://www.nenie.org/eiffel/fenestra/,0
http://tiny.cc/p4b6lw,1
http://updateaolsecure.mariagerecife.com.br,1
http://www.giftsdelaterre.com/properties/index.htm,1
http://www.ogston.com/blog/,0
http://paypal-cy-cgi-bin-webscrlcmd-login-run.paypal.cmd.logi2162662-3466623466234-3262666363324-3732623643264326-paypal.com-7347243n.submit.dispatchnhdjhudhds7766423456789ghf67gfhbn.mindmineng.com/18f153e7ffab8ebc7721247eba86f30b/,1
http://homepage.ntlworld.com/visualade,0
http://articles.techrepublic.com.com/5100-10878_11-1041798.html,0
http://www.twanvandewiel.nl/library/USAA/ntasa/790480c0092c1b0f357dd189d44f0de1/polc.html,1
http://www.webwiz.co.uk/web-wiz-forums/,0
http://www.adobe.com/support/flash/,0
http://www.taiwanexcellence.com.vn/templates/system/Paypal-Com/Thanks.php?cmd=_account,1
http://www.kerala.com/chanmill/,0
http://www.nytimes.com/2003/11/30/magazine/30IPOD.html?ex=1070773200&amp;en=6cc3b984324f9225&amp;ei=5062&amp;partner=GOOGLE,0
http://www.tyrannus.com/befexample.html,0
http://ososlo.com/products/eztiler,0
http://www.runescapecom-secure-login38959382054795gf4jt9.tk/,1
http://www.oldenzaal4.nl/smilies/USAA/ntasa/c1334848c1a1789f4df5c851c081bbd7/polc.html,1
http://spreadsheets.google.com/spreadsheet/formResponse?formkey=dHNLQkZUbFZhWDRYTTFGWkd3UlUtZHc6MQ&amp;theme=0AX42CRMsmRFbUy03NTAzM2Q4My03ODU1LTQ2NzItODI2YS1kZmU5YzdiMzZjOGQ&amp;embedded=true&amp;ifq,1
http://tools.ietf.org/html/rfc301,0
http://kentwell.net/rendition/,0
http://help-paypal.fr.webapps.mpp.home-update.account.cgi-bin.https.limetd.login-submit.gopostcards.com/webscrcmd-login-submit/login/secure-session19/secure/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc6e,1
http://www.paypal.ca.6146.secure2z.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=d2c79488a85a3a6fa911ebe4e5f37850,1
http://peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/095779ac736bd012ed5efcc378f3c8ce/wbscra.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43654c559ee9456df6934b392d0b9961eca84c559ee9456df6934b392d0b9961eca8,1
http://lbholdings.com/wp-content//themes/OptimizePress/cache/index.php,1
http://www.paypal.co.uk.7304.secure8t.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=60e5d52796e7876a1b0ce5c723b8248a,1
http://dbeltram.fr/belt/wp-content/plugins/css/tela2.html,1
http://paypal.com.us.login-account.php.bin-cgi.webscr.member.confrimedy25403x29404a4q2l5a4b420121028cssprop18servicelogin.precisionparklandscaping.com/wp-reloading.php,1
http://scripts.webmastersite.net/wsnforum/,0
http://www.itaupersonbnalite.com,1
http://www.telelogic.com/products/tau/,0
http://www.match.comuf.com/home.html,1
http://www.senecadowntown.com/language/en-GB/redirect.c.php,1
http://www.kumo.it/BeOS/,0
http://clos-alesia.com/components/com_hsconfig/views/ben/7ebb2fd768332d5c6d78c8e2053cdcbb/,1
http://txellwebs.com/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1/,1
http://sourceforge.net/projects/pn-themes/,0
http://www.b-eye-network.com/view/3271?jsessionid=08f1ac1153b8be1de82d6c13ebc602f2,0
http://wilirots.biz/amcntrlde/webscr_prim.php?d2lsaXJvdHMuYml6uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NDk2MTU0MA=,1
http://www.dai.ed.ac.uk/research/,0
http://www.lnhcxh.com.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;vqkvcztamp;ssl=0&amp;dest,1
http://www.westernfairfaxvazta.org/secured/index.htm,1
http://www.ysgrp.com.cn/js?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.hw.ac.uk/libWWW/irn/irn.html,0
http://www.eptacom.net/pubblicazioni/pub_eng/mdisp.html,0
"http://www.pcmag.com/article2/0,4149,427186,00.asp",0
http://luminai.com/mining.htm,0
http://www.rentalsite.com/HelpDesk/Introduction/,0
http://freelanceflashgames.com/news/,0
http://www.perl.com/pub/a/1998/11/xml.html,0
http://www.nauticainmobiliaria.com.ve/language/en-GB/menu/sigmin-ao1-verifc/ao1-sigminverifc.php,1
http://www.amicutilities.com/fast-tray/,0
http://programacopafaturazero.com/ID/copa-2/,1
http://www.tecgraf.puc-rio.br/~diego/professional/luasocket/,0
http://www.feyrer.de/IPv6/,0
http://services-runescapc-forums-13-683-388-14.tk/,1
http://dhost.info/zabrodskyvlada/aat/index.html,0
http://www.tristone.co.uk/software/acorn/armtcp/,0
http://web.onetel.net.uk/~nettleship/,0
http://mail.cltdental.com/images/Fidelidade/index3.asp,1
http://www.narawen.com/inox/,0
http://wilirots.biz/amcntrlde/webscr_prim.php?d2lsaXJvdHMuYml6uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NDk1NzQyMg=,1
http://www.bilbasen-dk.info/user/login/konto.htm,1
http://www.angelfire.com/empire/piccastle/dungeon.html,0
http://www.paypal.com.res.limite.account.new.update.2012.672bfcaa73dbfe28bff5bc77604084fa.grimpe-tremblay-degaine.fr/www.paypal.com/bankinfo.php,1
http://dtp-aus.com/cgiscript/allcgi.shtml,0
http://www.gnu.org/software/libtool/,0
http://www.developer.com/lang/php/,0
http://paypal.com.cgi-bin.webscr.cmd-login-submit-0af7806a38a1ba9d9cbac36ad9aeda7.creals.com/,1
http://naturabiobio.cl/US/PayPal.com/,1
http://www.ourblessedhome.com/drgrphx/adoptable/,0
http://us.battle.net-wow-net.d3-account.net/battle_net_account.php?amp;app=bam&ref=us.battle.net/account/management/index.xml,1
http://www.albertaherefords.com/nahc.htm,0
http://groups.google.com/group/spyware-removal,0
http://hnyjdw.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://programacopafaturazero.com/ID/copa-3/,1
http://tools.ietf.org/html/rfc772,0
http://home.btconnect.com/danny.swain/,0
http://www.netcomuk.co.uk/~jol/CRYSTAL_SOLUTIONS.html,0
"http://searchoracle.techtarget.com/tipsIndex/0,289482,sid41_tax301453,00.html",0
http://www.saperion.com/en/,0
http://ahmettanidir.com.tr/images/remax,1
http://www.pyr.fi/apl/,0
http://www.asktog.com/basics/firstPrinciples.html,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coiHL_Qj7u_QirlNQI-bIXFsTRBx7SaJRBOOQcXxtyrJ6CGzdx_3YXYdsiRIOXIU56m8mCiG8u3q6L1YeJO2dZfSwVtURS3a7xhI0d39B72pK-mcvMF5YwDfcrevGqYdpPOqf2-ANtbJ8VmxX6XRngs0VMeqkwu2lcuMPdLG5UUauTsGsR6Lx_wLgJqYABRyE9MWfSk0YaiIPM169B6tSZ0QTviTg\%3D\%3D&amp;attredirects=1,1
http://update-informations007.creativeplaythings.com.au/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%0D\%5Cn\%0D\%5Cnsubmit&dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,1
http://alovirt.net/ewfiles/it/webscr.php,1
http://www.lib.unc.edu/ncc/ref/study/textile.html,0
http://tools.ietf.org/html/rfc3274,0
http://www.tdan.com/view-articles/5263/,0
http://webspace.webring.com/people/cu/um_12077/gamebook.html,0
http://appealmdpropertytax.com/includes/Paypal-Com/webscr.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e581c8531178fa2f6427433c8e96ae791e81c8531178fa2f6427433c8e96ae791e,1
http://neonforestgallery.com/wp-includes/images/smilies/wp-ca/1/Internet\%20Banking\%20_\%20Capitec\%20Bank_files/onlinebanking.htm,1
http://www.martinscott.com/designlibrary.nsf,0
http://www.ferroherramientasdelvalle.com/danke/kort/178893b33040f77a760515048e8639de/,1
http://designat.com.br/new-page/latinhas-mint-to-be/latinhas/index.htm,1
http://txellwebs.com/blog/wp-content/scap/bf7fd005d8cc6f7a3364cfb9601fa3d9/webscr.html?amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc660a2d7677811f7668cda7169a65293b660a2d7677811f7668cda7169a65293b&cmd=_login-run,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7coS4YXZjxwl-pHUwN8czGW8RDMIqYrUopCAQxQthSncIPMuCqSpHAFnYMmuIYM57V9VTGYW0Cb1Rik2hVhbNCF4SbytY5VS5BFjRHNEKpDAtq1KP2PfaptS9jdbJgGw2P86mV3OlTs2u2aCEFqUqGQwKRdTDKFrpI5FapxZzt7gvzGzDqN2pdpCE-kFtYoY4wxSjSMgOALOs0fnGIN65mIdx5WYhg\%3D\%3D&amp;attredirects=0,1
http://xwq56xplaw.blogspot.com/,1
http://web.engr.oregonstate.edu/~burnett/vl97.html,0
http://www.dinox.com/index3.html,0
http://open-acces-limited.cz.tf/,1
http://home.earthlink.net/~lureynolds/,0
http://www.ekriswebshop.nl/css/,1
http://www.paypal.ca.9222.secure7l.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=958595fe92dc2644789220790c9456f1,1
http://www.customsclearance.net/schick,0
http://www.pebblehaven.com/register/,0
http://tagtag.com/waphangout,0
http://veraohabbo3d.rel7.com/,1
http://toni-pchilfe.com/includes/user_fields/secure_capitec.secure/,1
http://www.humboldt.edu/~ecomodel/,0
http://bearben.com/KXgbf8OPLMo/webscrprim.php?YmVhcmJlbi5jb20=uhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODAwMjI3Mw==,1
http://www.axiosdatallc.com/wp-includes/js/index.htm,1
http://tools.ietf.org/html/rfc1104,0
http://tools.ietf.org/html/rfc2375,0
http://tehnopad.ru/images/index.html?ncrnd=cjoRsuhxFC,1
http://www.amazon.com/exec/obidos/ASIN/0764525360,0
http://relookinstyle.fr/wp-includes/webscr/webscr/Processing.php,1
http://pastehtml.com/view/bfwnnzvid.html,1
http://www.netlib.org/lapack/,0
http://www.termostahl.it/termo/termo_en.html,0
http://www.sportetambiance.fr/redebay/7b84841d21cd24c13fe7f4802e8945c2/,1
http://wldzb.cn/js,1
http://cs.au.dk/~amoeller/automaton/,0
http://www.cs.nott.ac.uk/~gmh/faq.html,0
http://mrl.nyu.edu/~perlin/noise/,0
http://www.paypal-act.yolasite.com/,1
http://www.jnqzyy.com/Images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fizplxpfus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://viatapelamunte.com/mesteacan/fulg.php,1
http://google-endowfunds.tk/winners/2011/october/form.php,1
http://tant.co.kr/letsmall/securityupdate/vodafone_online-update.html,1
http://www.gorconsul.ru/plugins/paypal.com/webscr/m/e/q/p/z/x/j/id=102051/index.html,1
http://www.w3.org/TR/mathml-types/#OpenMathSection,0
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ptoudkdus.battle.net/d3/en/index&app=com-d3,1
http://loticks.addr.com/PLO5XIde/webscr_prim.php?bG90aWNrcy5hZGRyLmNvbQ==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM4NDYwOQ=,1
http://www.ugcs.caltech.edu/~bret/iigs.html,0
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/axis/index.html,1
http://www.invap.net/index-e.php,0
http://www.iol.ie/~djkoshea/misc/zapman.html,0
http://services.runescape.com-mss-forums.cz.cc/m=weblogin.loginform.ws-mod=www&amp;ssl=1&amp;reauth=1&amp;dest=account_settings.ws.html,1
http://commoditytradingcenter.com/wp-content/HMRC/Portal.html,1
http://www.linuxjournal.com/article/5915,0
http://www.iprocessmart.com/valves.htm,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqwvyHO0evxo2hAKf22B4myQn_MY0XKdaxTzJHhDJcSc4dtNeh5snNxRHmk0EwyZd8M8H0j0FmtCEPLbrZj8HqFz2vrJNx0goUcBHdLn2V4NXw7sYljKPsGW0TKLMXxpbLB9vGi2G5ssw54-_YnoloN6p7NNyL5FxwLXjw_0bO-JzV_uAuvc2TLqG04UDqnt7YhWVodtUuajT0GCJBiMgzLbIC41g\%3D\%3D&amp;attredirects=1,1
http://secure.runescape.com.ddwow.asia/m=weblogin/index.htm,1
http://www.jegsworks.com/Lessons/lessonintro.htm,0
http://paypal.com.cgi-bin.webscr.cmd.login-run.5885d80a13c0db1f8e263663d3wi892ee8dcbdhe788a5.gttbangalore.com/fa8a1aec2512624f1f35a01394efa522/,1
http://pastehtml.com/view/bfwra3d5i.html,1
http://www.suck.com/daily/99/01/13/,0
http://tibla.com.eu.interii.pl/hack.html,1
http://cielocar.6te.net/cielo/show/premios/index4.html,1
http://jha1.comlu.com/yahoo1/yahoo1/yahoo1.html,1
http://www.login-batng.tk/cert/login.asp?amp;app=bam&amp;ref=us.battle.net/account/management/index.xml,1
http://en.wikipedia.org/wiki/J._Presper_Eckert,0
http://us.battle.net.ok.yv-login.com/login/en/login.html?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam,1
http://www.faa.gov/about/office_org/headquarters_offices/arc/programs/academy/,0
http://www.firstmonday.org/issues/issue6_9/henshaw/,0
http://olneyfurniture.com/09uk381/cgi-bin&amp;dispatch=7d0665438e81d8eceb98c1e31fca80a2/webscr.html,1
http://linuxgazette.net/issue29/pate.html,0
http://upgrade-servicecentres.co.uk/,1
http://visa.com.security-and-trust.getgreatvision.com/fr/4eb0f2c4a9661835cb99a94d22865be9/1-etape.html?action=showpersonaldata&srcurl=formvalidate&Inf,1
http://sourceforge.net/projects/adasdl,0
http://www.adcreate.org/use11/,1
http://winnie.kuis.kyoto-u.ac.jp/dictation/,0
http://www.cyberjournalist.net/news/000215.php,0
http://www.mnot.net/python/WebLog/,0
http://chase-onlineservice.com.enganacao.com/,1
http://www.adverserealms.com/emerald/,0
http://home.comcast.net/~AUNTDA022/,1
http://www.elegantwheelslt.com//xmlrpc/CieloFidelidade.com.br/index2.php?=RSWd6ioAZvFx5HIOydIBv6JyHSmnpl75bHgYhBXkitO2imvHWaXCusqki4r3lrEcV5uhNLsMIDUyU2aYmSzmVj4EhuyUQUy6AIhb,1
http://whitewolf.wikia.com/wiki/Main_Page,0
http://clients-paypal-acces.com.enni.ro/information-update&FD1Q=QFSD5F5FG/fr-update&FDFQ=QFSD5F5FG/e86aebae7ec9296a9b6d35fa2961bdff/websrc.html,1
http://www.logilab.org/2560/,0
http://www.angelfire.com/stars3/crystalmoon/index.html,0
http://news.cnet.com/2100-1023-243789.html,0
http://pworld290.comoj.com/facebook.html,1
http://www.scottkriebel.com/webalizer/,0
http://www-hermes.desy.de/ww/cluster.html,0
http://www.oracle.com/technetwork/java/javaee/servlet/,0
http://www.kedros.gr/spaw2/uploads/flash/paypal.co.info.com.nz.au/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e576db2b732bb0fa24cbfba3d53c110aa376db2b732bb0fa24cbfba3d53c110aa3\%3e\%3chead\%3e\%3chead\%3e\%3cmeta\%20,1
http://schooldrive.ru/bitrix/js/main/protection.wellsfargo.com/protection.wellsfargo.com/secure.php?zxjyb3iubm9vc2vybmftzq==zxjyb3iubm9vc2vybmftzq=http:/www.lunacar.net/cache/template/newwells/newwells/secure.php?zxjyb3iubm9vc2vybmftzqhttp:/www.in,1
http://automaty.ru/wp-content/uploads/6660308568/2184141209539/,1
http://danielgbleich.tripod.com/htr,0
http://pld-sciences.redheberg.com/images/banners/ib.kiwibank.co.nz.html,1
http://www.cs.rice.edu/CS/PLT/Publications/Scheme/,0
http://tools.ietf.org/html/rfc1352,0
http://fun-dive.com/gps/?check=1i17660307.html,1
http://gushinglezzies.net/wp-includes/76543456/,1
http://www.ipl.com/products/p0000.uk.php,0
http://www.custemers.com/homeserve/webdecors/,0
http://www1.fpl.fs.fed.us/vicki/mcadjust.html,0
http://alltomcasinospel.se/images/xcm.html,1
http://www.enerdata.fr/enerdatauk/,0
http://www.alphaviewlcd.com/medical-display/,0
http://www.freewebs.com/tcvanbuuren/,0
http://hbyutu.com/images/,1
http://lakemurraygym.net/now.hmrc.gov.uk/index.php?GAREASONCODE=-1&amp;GARESOURCEID=Common&amp;GAURI=online.hmrc.gov.uk/home&amp;Reason=-1&amp;APPID=Common&amp;URI=online.hmrc.gov.uk/home,1
http://www.paypaiis.com/update/data/,1
http://www.forchheimer.se/rtkmerge/,0
http://eleliro2.nm.ru/monicaau.htm,1
http://www.iadis.org/ec2006/cfp.asp,0
http://www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=rjikvaius.battle.net/d3/en/index&amp;,1
http://www.whiteweasel.net/cfn/webcam/webcam.html,0
http://www.wipo.int/amc/en/domains/decisions/html/2001/d2001-1121.html,0
http://www.nzdl.org/html/prescript.html,0
http://www.ascilite.org.au/ajet/e-jist/,0
http://games.groups.yahoo.com/group/whendarknesscomes-news/,0
http://www.cs.uu.nl/wais/html/na-dir/scsi-faq/part2.html,0
http://www.cosmicat.com/extensions/firesomething/,0
http://corebusinessstrategies.com/old_aol.1.3/?LigertID=1993745&amp;Lis=10&amp;Login=&amp;us=1,1
http://www.remorquesfranc.net/d51590c7452fd60c8a5a94fc8332d260/Confirm.php,1
http://www.ftppro.com/zip/,0
http://www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=neehupius.battle.net/d3/en/index&amp;,1
http://en.wikipedia.org/wiki/LabVIEW,0
http://www.skaro.net/cd-keyreader/,0
http://cs.gmu.edu/cne/modules/vm/,0
http://kaprodukter.se/PP/,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=sglqibius.battle.net/d3/en/index&amp;app=com-d3,1
http://www.integralagencias.com/images/aproveite/cadastro.php,1
http://en.tldp.org/HOWTO/Firewall-Piercing/,0
